AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A712510,Baldo,,Dog,Neutered Male,10 months,German Shepherd Mix,White/Brown,Adoption
A712067,Marcus,Partner,Dog,Neutered Male,3 years,Australian Shepherd/Labrador Retriever,Blue Merle/Black,Transfer
A715706,,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,Transfer
A715774,Bruno,Partner,Dog,Neutered Male,2 years,American Staffordshire Terrier/American Bulldog,Brown Brindle/White,Transfer
A698389,Princess,,Dog,Spayed Female,1 year,American Staffordshire Terrier Mix,Brown/White,Adoption
A670035,Cho-Cho,,Dog,Intact Male,2 years,American Pit Bull Terrier Mix,Black Brindle/White,Return_to_owner
A689791,Noah,,Dog,Neutered Male,6 months,Boxer Mix,Brown/White,Adoption
A708034,Bindi,Foster,Cat,Spayed Female,2 months,Siamese Mix,Flame Point,Adoption
A673411,Max,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Red,Adoption
A669084,Coop,,Dog,Intact Male,10 months,Catahoula/Pointer,Black/White,Return_to_owner
A701530,Tina,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,Return_to_owner
A710170,,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Lynx Point,Adoption
A713006,Charlene,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,Transfer
A706255,Athena,,Dog,Spayed Female,2 months,German Shepherd Mix,Tan,Adoption
A715044,Pinino,,Dog,Neutered Male,10 years,Australian Cattle Dog Mix,Tricolor/White,Return_to_owner
A576316,Freeda,,Dog,Spayed Female,5 years,Pit Bull,White,Return_to_owner
A707250,Fluff,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Blue Tabby,Adoption
A655933,Gracie Belle,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black,Transfer
A670750,,SCRP,Cat,Intact Female,7 months,Domestic Shorthair Mix,Tortie,Transfer
A712617,Liberty,,Dog,Spayed Female,12 years,Chihuahua Shorthair Mix,Black,Adoption
A679442,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue/White,Transfer
A691598,Octavio,,Dog,Neutered Male,2 years,Collie Smooth/Siberian Husky,Brown/Tricolor,Adoption
A682601,Carlos,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,White/Gray,Transfer
A720425,Chikilin,,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tricolor,Adoption
A719118,Prince,,Dog,Neutered Male,7 months,Labrador Retriever Mix,Yellow,Return_to_owner
A699266,,In Kennel,Dog,Unknown,3 days,Lhasa Apso Mix,Brown,Died
A683746,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A651564,Chuckie,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White,Adoption
A713523,Buster,,Dog,Neutered Male,2 years,Pointer/Labrador Retriever,White/Chocolate,Return_to_owner
A680083,Manchas,Partner,Dog,Neutered Male,6 years,Pit Bull Mix,Brown Brindle,Transfer
A686611,Buddy,,Dog,Neutered Male,1 year,Anatol Shepherd Mix,Tan/Black,Return_to_owner
A704053,Candy,In Surgery,Dog,Intact Female,2 years,Great Pyrenees Mix,White/Pink,Died
A673890,,SCRP,Cat,Unknown,7 months,Domestic Shorthair Mix,Blue/White,Transfer
A666360,,SCRP,Cat,Intact Female,10 months,Domestic Medium Hair Mix,Torbie,Transfer
A711942,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White,Transfer
A679081,Khaleesi,,Cat,Spayed Female,2 months,Snowshoe Mix,Calico Point,Adoption
A677517,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,Transfer
A693460,Max,,Dog,Neutered Male,2 years,Dachshund Mix,Cream,Return_to_owner
A547838,Biscuit,,Dog,Neutered Male,9 years,Pug,Brown,Return_to_owner
A692547,Lilly,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Black,Transfer
A698938,Cocoa,Aggressive,Dog,Spayed Female,4 years,Dutch Shepherd Mix,Brown Brindle,Euthanasia
A716203,Sunny,Foster,Dog,Spayed Female,1 month,Cairn Terrier Mix,Black/Brown,Adoption
A720852,Pearl,,Dog,Spayed Female,3 years,Maltese Mix,White,Return_to_owner
A684556,,Partner,Dog,Intact Male,4 years,Black Mouth Cur/German Shepherd,Brown/Black,Transfer
A669996,Buck,,Dog,Intact Male,2 months,Chihuahua Shorthair Mix,Red,Adoption
A714015,Opie,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan,Adoption
A668423,Ali,Partner,Dog,Intact Male,3 years,Pit Bull Mix,Fawn,Transfer
A688750,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,Transfer
A666354,,Partner,Dog,Neutered Male,3 years,Miniature Poodle Mix,Apricot,Transfer
A706917,Duke,,Dog,Neutered Male,12 years,German Shepherd Mix,Brown/Black,Return_to_owner
A702142,Sassy,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie,Transfer
A696861,,SCRP,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,Transfer
A672605,Mona,,Dog,Spayed Female,2 years,Miniature Poodle Mix,White,Adoption
A664548,Katniss,Partner,Cat,Intact Female,6 months,Domestic Medium Hair Mix,Tortie,Transfer
A677224,Simba,,Dog,Neutered Male,2 years,Chihuahua Longhair Mix,Tan,Adoption
A708843,Shania,Partner,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby/White,Transfer
A700100,Trouble,,Dog,Neutered Male,8 years,Dachshund Mix,Red,Return_to_owner
A704846,Jazz,,Dog,Spayed Female,1 year,Boxer/Miniature Poodle,Tan/White,Adoption
A706775,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A695414,,SCRP,Cat,Intact Female,3 years,Domestic Shorthair Mix,Tortie,Transfer
A720628,Mia,,Dog,Intact Female,1 year,Pit Bull Mix,White,Return_to_owner
A669494,Charli,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White,Adoption
A681768,Big Red,,Dog,Neutered Male,8 years,Labrador Retriever Mix,Red Tick/Red,Adoption
A713999,Bones,,Dog,Neutered Male,8 years,Pit Bull Mix,Brown/White,Return_to_owner
A646858,Peluche,Partner,Dog,Neutered Male,1 year,Siberian Husky,Gray/White,Transfer
A688223,,Offsite,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/White,Adoption
A711459,Hershey,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Chocolate/White,Adoption
A681493,Charlie 2,Partner,Dog,Neutered Male,1 year,Shih Tzu,Tan,Transfer
A715555,Deanna,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Calico,Adoption
A679148,Emmie Lou,Foster,Dog,Spayed Female,2 years,German Shepherd Mix,Brown,Adoption
A709870,Krusty,Partner,Dog,Intact Male,4 months,Weimaraner Mix,Blue,Transfer
A687302,Rusty,Aggressive,Dog,Neutered Male,3 years,Australian Cattle Dog,Black/Tan,Euthanasia
A628627,Keesa,Partner,Cat,Spayed Female,2 years,Siamese Mix,Flame Point,Transfer
A718749,Sebastian,,Dog,Neutered Male,2 months,Labrador Retriever/Great Pyrenees,Black/White,Adoption
A713339,,SCRP,Cat,Intact Male,5 months,Domestic Shorthair Mix,Black,Transfer
A683906,Bandit,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black,Transfer
A335182,Annie,,Dog,Spayed Female,10 years,Labrador Retriever/Pit Bull,Black Brindle,Return_to_owner
A718273,Lily,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A699753,Lala,,Dog,Spayed Female,5 months,Norwich Terrier Mix,Cream,Return_to_owner
A710090,Gordon,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A691387,,Partner,Dog,Intact Female,2 months,Australian Kelpie/Australian Shepherd,Red/Black,Transfer
A693225,Nina,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A695690,Scooter,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue/White,Return_to_owner
A701317,Sunny,,Dog,Neutered Male,4 years,Pug,Black,Return_to_owner
A677282,Castor,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A666787,Zenia,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,Adoption
A681935,Betty,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption
A677606,Fiona,,Dog,Spayed Female,14 years,Pembroke Welsh Corgi Mix,Sable,Adoption
A718493,,,Dog,Spayed Female,1 month,Labrador Retriever Mix,Black,Adoption
A704262,,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Blue,Adoption
A642732,Ashley,Partner,Cat,Spayed Female,11 months,Domestic Shorthair Mix,Tortie,Transfer
A697311,Pluto,,Dog,Neutered Male,2 years,Yorkshire Terrier/Miniature Schnauzer,Gray,Adoption
A670087,Benson,,Dog,Neutered Male,7 years,Shih Tzu Mix,Black,Return_to_owner
A693382,Mit Mit,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Tortie,Adoption
A707494,Karamel,,Dog,Intact Female,9 years,Pit Bull Mix,Tan/White,Return_to_owner
A670833,Shasta,Partner,Dog,Intact Female,1 year,Pit Bull Mix,Brown Brindle,Transfer
A699245,Turbo 2,Partner,Dog,Intact Male,5 years,Lhasa Apso/Miniature Poodle,Cream/Gray,Transfer
A715125,Bane,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White,Return_to_owner
A700300,,Partner,Cat,Intact Male,2 days,Domestic Shorthair Mix,Blue,Transfer
A716833,Cricket,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Black,Return_to_owner
A671956,Beauty,,Dog,Spayed Female,3 years,German Shepherd Mix,Black/Brown,Adoption
A720368,Junior,,Dog,Neutered Male,2 years,Soft Coated Wheaten Terrier Mix,White,Return_to_owner
A705989,Chocolate,,Dog,Neutered Male,4 years,Dachshund Mix,Red,Return_to_owner
A708008,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer
A713385,Mowgli,,Dog,Neutered Male,10 months,Chihuahua Shorthair Mix,Black/Tan,Adoption
A689346,Daryl,Partner,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Orange Tabby/White,Transfer
A529956,Coco,,Dog,Spayed Female,4 years,Pit Bull Mix,White/Brown,Return_to_owner
A703555,Ghost,,Dog,Neutered Male,2 years,Great Pyrenees/Labrador Retriever,White/Tan,Return_to_owner
A683423,Piper,,Dog,Spayed Female,2 months,Labrador Retriever/Pit Bull,Black/White,Adoption
A684044,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A693600,Charlee,,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Black/Tricolor,Adoption
A682472,,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,Adoption
A686941,,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Torbie,Transfer
A713626,,SCRP,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A714587,Jules,,Dog,Neutered Male,4 years,Pit Bull Mix,Brown Brindle,Adoption
A678259,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black,Transfer
A679766,Little Girl,,Dog,Intact Female,1 year,Anatol Shepherd,Tan/Black,Return_to_owner
A714320,Pils,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Calico,Adoption
A683464,,Partner,Dog,Intact Male,3 weeks,Labrador Retriever Mix,White,Transfer
A699931,Missy,Foster,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Blue Tabby,Adoption
A712741,Cosima,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Tan/White,Adoption
A694925,Lily,,Dog,Intact Female,7 years,Chihuahua Shorthair Mix,Brown,Return_to_owner
A715837,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A687716,Yoda,Partner,Cat,Intact Female,2 months,Siamese Mix,Seal Point/White,Transfer
A670258,Rosie,,Dog,Spayed Female,2 years,Black Mouth Cur,Tan,Adoption
A680346,Sam,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Transfer
A716629,,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A686143,Heidi,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black,Transfer
A670235,,Partner,Dog,Unknown,2 days,Pit Bull Mix,Blue/White,Transfer
A691902,Chichita,Aggressive,Dog,Intact Female,1 year,Labrador Retriever/Greyhound,Tan,Euthanasia
A713459,Reggie,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue/White,Transfer
A692951,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Gray Tabby/White,Transfer
A703420,,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Black/White,Transfer
A708903,Dottie,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A668869,Mike,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Silver Tabby,Return_to_owner
A684280,,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black/White,Transfer
A701490,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,White/Brown Tabby,Transfer
A713533,Nell,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Brown/Black,Adoption
A719454,Toby,,Dog,Neutered Male,10 months,Shih Tzu,Tan/White,Adoption
A674506,,Suffering,Dog,Intact Male,4 years,Miniature Poodle/Cocker Spaniel,White,Euthanasia
A716278,Stefanie,Partner,Dog,Spayed Female,5 years,Australian Shepherd Mix,White/Red,Transfer
A648775,Daisy,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A708699,Lucky,,Cat,Neutered Male,5 years,Domestic Longhair Mix,Blue Tabby/White,Adoption
A707093,Chase,,Dog,Neutered Male,2 years,Bichon Frise Mix,White,Return_to_owner
A654275,Maddox,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,Transfer
A718605,Yumyum,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Tortie,Return_to_owner
A634369,Bruce,,Cat,Neutered Male,5 years,Siamese Mix,Seal Point,Adoption
A712856,Hazel,Partner,Dog,Spayed Female,1 year,Yorkshire Terrier/Miniature Schnauzer,Buff,Transfer
A668271,Eubie,,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Tan,Adoption
A699771,,Partner,Dog,Intact Male,1 month,Shih Tzu Mix,Cream/Black,Transfer
A691709,,SCRP,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Transfer
A717015,Ramses,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A710829,,,Dog,Spayed Female,2 years,Miniature Pinscher,Chocolate,Adoption
A713389,Maya,,Dog,Spayed Female,2 months,Manchester Terrier Mix,Black/Tan,Adoption
A665559,Iggy,Suffering,Dog,Intact Male,10 years,Lhasa Apso Mix,Gray,Euthanasia
A675306,Heidi,,Dog,Spayed Female,8 years,German Shepherd/Rottweiler,Black/Tan,Adoption
A714874,Charlie,Partner,Dog,Neutered Male,2 years,American Bulldog Mix,Fawn/White,Transfer
A694588,Esmeralda,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A679400,,,Dog,Spayed Female,1 month,German Shepherd/Cardigan Welsh Corgi,Tricolor,Adoption
A678971,Squeaky,Partner,Cat,Spayed Female,14 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A667299,,Suffering,Cat,Unknown,1 year,Domestic Shorthair Mix,Black/White,Euthanasia
A686565,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White,Transfer
A695989,Lucho,,Dog,Intact Male,1 year,Boxer Mix,Brown/White,Return_to_owner
A696612,Freddy,,Dog,Neutered Male,1 year,Dachshund/Beagle,Tan/White,Adoption
A712751,Alfredo,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Transfer
A713887,Alexander,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A717755,Bettie,,Dog,Spayed Female,1 year,Australian Cattle Dog Mix,Black/White,Adoption
A682664,Ocho,Aggressive,Dog,Intact Male,2 years,Pit Bull Mix,Blue,Euthanasia
A679410,,Partner,Cat,Intact Male,6 days,Domestic Shorthair Mix,Black/White,Transfer
A703482,Holly,,Dog,Spayed Female,2 years,Beagle Mix,White/Red,Return_to_owner
A696006,Home Girl,,Dog,Spayed Female,7 months,Australian Kelpie Mix,Tricolor,Adoption
A653125,Chiquilin,Suffering,Dog,Intact Male,3 years,Chihuahua Shorthair,Fawn,Euthanasia
A674931,Zena,Foster,Dog,Spayed Female,2 years,Rottweiler/Pit Bull,Black/Brown,Adoption
A720860,,,Dog,Spayed Female,8 months,Chihuahua Shorthair Mix,Chocolate/White,Adoption
A690753,Panda,,Dog,Intact Female,13 years,Border Collie Mix,White/Black,Return_to_owner
A687402,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black/White,Transfer
A696296,Chadwick,,Dog,Neutered Male,2 years,Labrador Retriever Mix,White/Brown Brindle,Adoption
A711889,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue/White,Transfer
A689248,Jack,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A701128,Q,Partner,Dog,Neutered Male,5 years,Cane Corso/Mastiff,Tan/Black,Transfer
A720190,Little Missy,Partner,Dog,Spayed Female,7 years,Airedale Terrier Mix,Tricolor,Transfer
A650312,Midnight,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black/White,Adoption
A715547,Mr. Bonanny,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Adoption
A708389,,,Dog,Spayed Female,6 months,Labrador Retriever/Border Collie,Black/White,Adoption
A652097,Minnie,,Dog,Spayed Female,2 years,Dachshund Longhair,Brown,Return_to_owner
A715106,Ms Kitty,Partner,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Blue/White,Transfer
A672557,,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan,Transfer
A691646,Tina,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A694630,King Bacon,,Dog,Neutered Male,9 months,Pit Bull Mix,Brown/White,Adoption
A714525,Prancer,,Dog,Neutered Male,2 years,Golden Retriever Mix,Brown,Adoption
A680459,Blynken,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A710685,Aragorn,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,Transfer
A664888,Gretel,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A664395,Harry,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A711806,Boomer,Partner,Dog,Neutered Male,2 years,Soft Coated Wheaten Terrier Mix,Black/White,Transfer
A680895,Achado,,Dog,Neutered Male,5 years,Labrador Retriever Mix,Yellow/White,Return_to_owner
A629596,Shakespeare,Partner,Dog,Neutered Male,4 years,Pit Bull Mix,White/Tan,Transfer
A708611,Toby,,Dog,Neutered Male,9 years,Dachshund Mix,Black/Tan,Adoption
A720447,Doc,,Dog,Neutered Male,2 months,Pointer Mix,Black/White,Adoption
A687693,Miette,Foster,Dog,Spayed Female,5 months,Australian Cattle Dog Mix,Brown/White,Adoption
A702473,Beullah,,Cat,Spayed Female,6 years,Domestic Shorthair Mix,Torbie,Adoption
A704006,Button,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Transfer
A689801,Kristoff,Foster,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Orange Tabby,Adoption
A678812,,Partner,Cat,Intact Female,4 days,Domestic Shorthair Mix,Tortie,Transfer
A693664,Sunny,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Brown,Adoption
A720481,Achilles,Partner,Dog,Intact Male,1 year,Border Collie Mix,Black,Transfer
A663914,Kona,,Dog,Spayed Female,5 months,Labrador Retriever/Flat Coat Retriever,Black,Adoption
A698642,Mick,,Dog,Neutered Male,2 years,American Bulldog,White/Chocolate,Return_to_owner
A713706,Hooker,,Dog,Neutered Male,10 years,Labrador Retriever Mix,Yellow,Return_to_owner
A677526,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A711996,,SCRP,Cat,Unknown,6 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A718043,Chester,,Dog,Neutered Male,6 months,Boykin Span Mix,Black,Adoption
A695337,Hailey,Partner,Dog,Intact Female,10 months,Labrador Retriever Mix,Black/White,Transfer
A673001,Lola,,Dog,Spayed Female,10 years,Beagle Mix,Tan/White,Return_to_owner
A667378,Jingle,,Cat,Neutered Male,1 year,Bengal Mix,Brown Tabby,Adoption
A668328,Sophie,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A665230,Marley,,Dog,Spayed Female,3 years,Labrador Retriever Mix,Yellow,Return_to_owner
A686021,Stanley,Suffering,Dog,Intact Male,6 months,Pit Bull Mix,Blue/White,Euthanasia
A662256,Night,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black,Adoption
A710648,Stripes,Partner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,Transfer
A672003,,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A666448,Alice,Partner,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Tortie,Transfer
A697056,Harley,Partner,Dog,Neutered Male,8 years,Pekingese,Buff,Transfer
A702186,Silky Coco,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Tricolor,Adoption
A680069,Peach,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black,Transfer
A719197,Rocky,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,Fawn,Transfer
A688372,Momo,,Dog,Spayed Female,6 months,Labrador Retriever Mix,Brown/White,Adoption
A701777,Roscoe,,Dog,Neutered Male,1 year,Australian Shepherd Mix,White,Adoption
A669177,Ally,,Dog,Intact Female,9 months,Labrador Retriever/Staffordshire,Black/White,Adoption
A674443,Demetri,,Dog,Neutered Male,2 years,Labrador Retriever Mix,White,Adoption
A685108,Tommy,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A697690,Pepe,,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Black,Return_to_owner
A715301,Cedric,,Dog,Neutered Male,3 months,Pit Bull Mix,Tricolor,Adoption
A706539,Lumos,,Cat,Neutered Male,6 years,Domestic Medium Hair Mix,Brown Tabby/White,Adoption
A696118,Misty,,Dog,Spayed Female,4 years,Miniature Poodle/Chihuahua Shorthair,Cream,Adoption
A675213,Yoruichi,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Black,Adoption
A705579,Beckman,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby,Adoption
A712527,Snickers,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White,Euthanasia
A665444,,Suffering,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby,Euthanasia
A690840,,Partner,Cat,Intact Male,2 weeks,Domestic Medium Hair Mix,Blue,Transfer
A681525,,SCRP,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Black/White,Transfer
A715588,Luke,Partner,Dog,Intact Male,1 year,Golden Retriever,Red,Transfer
A674800,,Partner,Cat,Intact Female,6 months,Domestic Shorthair Mix,Black/White,Transfer
A700383,Wolfie,Partner,Dog,Neutered Male,2 years,Dachshund Mix,Red,Transfer
